1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
15.689599,13.366301,58.459583,12.636102,85.0202,25.052765,13.6491375,14.554909,19.310354,20.556524,16.714123,34.542027,15.596799,4.576716,18.059872,13.311173,11.192099,38.463314,18.102337,12.636315,41.249256,17.976473,62.69077,8.568137,15.2787075,10.992452,25.193531,16.757187,25.474632,22.117981,29.990753,34.730415,40.088245
15.920159,13.401544,57.505985,12.639705,83.18473,25.054407,13.6491375,14.56414,19.448055,20.21675,16.708225,34.529766,15.951584,4.6620965,18.235813,13.049906,11.1953125,38.407646,17.990637,12.628623,41.318813,17.965326,62.90141,8.877931,15.721252,11.158471,25.872046,17.084288,25.565775,22.119104,30.230446,35.025043,40.524662
16.220314,13.943319,56.5993,12.645626,78.92901,25.041986,13.6491375,14.590493,19.613247,20.205254,16.031536,34.927425,14.406771,4.937523,18.215187,13.144817,11.190317,38.41721,16.801664,12.614124,41.677383,17.94116,64.184456,8.63829,17.517313,11.231277,25.714977,17.638533,25.682732,22.122734,30.841125,35.451893,41.687054
17.318243,16.042362,52.654793,12.671276,69.06441,25.028658,13.6491375,14.60288,19.790506,22.30773,15.755859,34.842175,13.44503,5.0550346,18.871775,12.237962,11.206888,39.49725,13.192058,12.579185,41.40691,17.821543,63.821915,9.097517,20.599194,10.973003,28.37428,19.604042,25.335484,22.13304,31.383442,36.051666,43.61354
17.76831,16.225826,50.212482,12.680043,67.04097,25.031637,13.6491375,14.585391,19.869263,22.909943,16.26936,35.152508,15.120964,4.842394,19.318634,11.350113,11.224755,39.873158,11.692942,12.563176,41.59229,17.859722,60.123226,8.745687,21.92934,11.415317,29.669481,20.689842,25.112034,22.13923,31.26329,35.80586,43.78798
17.38528,16.113916,53.730457,12.683059,73.43056,25.03483,13.6491375,14.56843,19.611662,24.262098,17.929565,35.054504,14.859576,3.6695175,18.925957,12.446817,11.234902,38.76901,13.205431,12.606725,42.00917,17.822489,57.74797,7.911223,18.088858,10.659313,30.06172,19.80353,25.18507,22.136297,29.972788,33.94987,41.777546
17.001438,15.586851,54.208748,12.689713,73.69239,25.031366,13.6491375,14.601273,19.983364,24.913754,18.380436,34.619095,15.30411,3.6695175,19.015984,12.734495,11.236086,38.69246,12.746664,12.611695,42.043736,17.51581,57.19665,8.649799,17.067194,10.580115,30.451107,19.849028,24.877,22.136822,29.898672,33.818417,41.866234
16.782988,15.317526,55.50552,12.690081,75.564896,25.036371,13.6491375,14.59475,19.959864,25.3218,18.369143,33.87898,15.097396,3.6695175,18.941706,13.175537,11.23847,38.508965,13.507934,12.627237,41.51758,17.483467,58.720627,8.916609,15.791422,10.381095,30.88218,19.00121,24.770811,22.134455,29.471401,33.50651,41.01918
17.25743,15.046545,58.26497,12.7217245,70.488335,25.01501,13.6491375,14.643824,20.548351,25.645187,19.40292,31.998312,16.816494,3.6695175,18.339159,14.609546,11.226348,37.907234,12.30216,12.639146,41.434616,17.155062,64.33078,10.476259,16.223665,9.78345,33.41227,19.428297,25.092365,22.138638,30.142033,33.47582,42.712322
17.07775,15.388267,62.05313,12.74232,69.54264,25.003195,13.6491375,14.645221,20.486523,25.138891,19.397388,31.080801,14.998389,4.4903417,17.93361,15.811981,11.185717,37.59143,13.575395,12.670142,41.576504,17.305162,68.23867,10.569873,17.349134,8.788431,32.41662,18.697426,26.521982,22.131763,31.015413,33.756836,43.29837
17.002838,15.404942,60.36262,12.711239,71.09542,25.011808,13.6491375,14.613134,20.241026,24.532236,18.251495,32.24782,13.740541,3.7913299,18.757994,15.211413,11.196016,38.49802,13.983206,12.642588,41.73439,17.390265,65.491486,10.160224,17.190384,9.661372,31.262606,18.810144,26.334463,22.131224,30.888329,33.96684,42.770912
16.750725,14.727844,58.916798,12.687748,72.85855,25.022726,13.6491375,14.597828,20.404669,23.755657,17.878967,32.72964,13.103608,3.6695175,19.055162,14.565694,11.205725,38.818245,14.885085,12.624891,41.673706,17.379927,64.39029,10.327126,16.749914,10.821492,30.44253,18.523184,25.77601,22.129873,30.657473,34.264656,42.111504
15.683168,13.365184,56.730312,12.669083,81.458336,25.057123,14.089255,14.545188,19.655792,21.841776,16.792051,34.273693,13.103389,3.6695175,19.900257,12.913078,11.209802,39.583893,15.453704,12.617095,41.921455,17.639357,58.41333,9.305476,14.938095,11.545985,27.607859,17.30894,25.256319,22.123468,29.537146,34.258663,40.07293
15.36082,12.625891,54.37454,12.685608,82.13765,25.067352,14.1105795,14.592111,19.278559,19.8291,15.573562,34.870255,17.820776,3.6695175,19.639599,11.784967,11.210753,39.30008,15.381213,12.616576,42.4443,17.743198,54.564514,8.774497,15.078021,12.175627,26.377735,17.895586,24.442993,22.132105,29.45817,34.750175,40.237537
15.820377,14.298395,56.208965,12.689172,81.75539,25.06174,14.423842,14.552149,18.60857,19.598167,15.404478,34.08153,17.58734,3.6695175,19.316998,12.130388,11.199569,39.10185,16.022444,12.636643,42.764194,17.995857,55.47523,8.417645,14.525268,11.464742,25.906597,17.6929,24.610409,22.13447,29.173903,34.70034,40.047146
16.197811,14.927015,58.971565,12.68753,82.36495,25.056093,14.375438,14.537828,18.19973,20.240107,15.594757,33.225166,16.212715,3.6695175,18.915573,12.991659,11.187135,38.915382,16.831366,12.653716,42.786037,18.234612,57.6384,8.170103,13.994191,11.062949,25.879026,17.714746,24.920235,22.132511,28.653654,34.175556,39.464718
17.520128,17.141075,62.532234,12.689365,78.498184,25.036032,14.265238,14.537828,17.924112,19.70275,14.6167755,32.95207,17.291945,4.0245857,18.127953,15.053528,11.182769,38.509365,16.880445,12.680739,41.57688,18.282413,68.21706,8.686074,13.444167,10.687066,25.474522,16.924017,24.773409,22.13221,28.657219,34.447502,40.108418
17.16516,16.867441,64.70836,12.697003,79.50211,25.026154,14.5852995,14.549718,18.010479,19.190538,13.826429,32.718033,18.163818,4.3545637,17.594715,16.06031,11.170136,38.040176,17.2847,12.70249,41.50616,18.178198,70.68483,8.768788,12.93813,10.550514,23.381176,16.13069,24.744373,22.132551,28.724497,34.5236,40.18344
16.858652,16.285606,63.875755,12.709142,79.15274,25.028181,15.352466,14.592865,18.18471,18.590696,13.488209,32.736973,17.866009,4.200478,17.462011,15.715557,11.172159,37.952644,17.731213,12.692585,41.98627,17.996248,69.32689,9.2524395,12.524482,11.099664,23.138664,15.827115,24.26461,22.137362,28.783882,34.911926,40.497704
16.505644,15.615985,61.69699,12.710815,78.73902,25.033245,15.808816,14.599342,18.49121,18.432611,13.529599,33.416565,16.070932,3.6695175,17.886662,14.713783,11.17128,38.22721,17.11003,12.663772,42.805904,17.86467,65.85322,9.387929,13.2725935,11.560306,23.530342,16.283092,24.171257,22.139904,29.201445,35.271004,41.046623
15.745346,14.541508,60.82885,12.712603,81.433716,25.041878,15.9915695,14.597671,18.78108,18.939823,13.912097,33.48465,15.498902,3.6695175,18.037428,14.055583,11.17107,38.349934,17.152168,12.660637,42.89366,17.763119,61.831333,9.538163,13.146475,11.852347,23.557053,16.328388,24.161558,22.137157,29.131828,35.091114,40.392544
15.372289,13.453006,61.64351,12.723374,83.667305,25.055595,15.723686,14.591616,19.019337,19.69378,14.232778,32.897377,14.467308,3.6695175,18.06027,13.963014,11.178416,38.30388,19.46843,12.668868,42.651905,17.79523,60.34629,10.092921,12.688479,12.155259,24.137943,16.15344,24.542639,22.135756,28.93079,34.726902,39.437103
15.451387,12.310869,59.663147,12.73129,82.10224,25.066082,14.727293,14.593947,19.597963,20.410658,14.975908,32.8782,14.1107855,3.6695175,18.525036,13.311653,11.200663,38.25477,19.211542,12.655784,41.791527,17.69779,60.07575,10.649442,13.68128,12.781252,27.026915,16.487274,24.62095,22.134302,28.947859,34.511536,39.12469
15.620882,11.713264,57.344578,12.738926,79.29879,25.073923,13.884018,14.621013,19.921432,20.672447,15.092504,32.90145,17.391628,3.6695175,18.808523,12.741986,11.221641,38.5838,18.752504,12.6437235,40.850666,17.553106,59.562523,11.492894,14.138896,13.442661,28.54549,17.906181,24.029737,22.138382,29.019564,34.704014,39.415665
16.002846,11.528527,59.1225,12.746144,77.551025,25.061106,13.766302,14.6123295,19.856016,20.206835,15.204304,31.752903,19.459974,3.6695175,18.296806,13.164418,11.201593,38.330833,19.436277,12.645899,41.250343,17.627464,60.72353,12.235518,14.5166235,14.081419,27.90012,19.185883,24.081852,22.142164,29.315376,35.224472,40.209045
16.187853,11.673907,60.852966,12.743215,75.726395,25.042967,13.720902,14.604404,20.199087,20.430864,16.578959,31.095139,19.444052,3.6695175,17.960941,13.863819,11.179873,38.160355,19.189682,12.65127,41.883415,17.506851,62.44131,12.783368,15.236014,14.281091,27.297005,19.406921,24.351568,22.141249,29.735144,35.447002,41.121483
17.12123,13.970192,64.01069,12.747806,75.04967,25.041061,13.831181,14.537828,19.704472,23.902374,16.073051,30.647022,16.761269,3.6695175,17.976671,15.391662,11.20354,38.53137,20.930647,12.679956,40.834053,17.687471,65.85301,12.186059,13.541796,13.172949,28.146936,19.364397,24.681633,22.140966,28.459358,34.164433,39.6299
17.444304,14.9233,64.39188,12.767713,74.496735,25.038437,13.889712,14.537828,19.506304,26.968052,17.25142,30.398512,17.930029,3.6695175,17.889719,15.586394,11.212862,38.976265,20.313087,12.696165,40.528336,17.670206,63.869537,12.273354,12.753835,12.688189,28.486887,20.858606,24.51741,22.140997,27.52607,33.35778,39.069305
17.393652,14.970175,63.039604,12.750713,74.88925,25.03846,14.009458,14.537828,19.587103,27.158775,18.278238,31.627872,15.521712,3.6695175,18.758642,14.758191,11.205277,39.38373,18.705471,12.668561,41.906635,17.70351,59.555706,11.545445,13.351605,12.995904,28.403969,21.973467,24.998985,22.136164,27.765303,33.179462,39.517796
16.84881,14.61033,62.116497,12.750385,77.94853,25.049175,14.134562,14.537828,19.287308,26.431812,18.199106,31.891,14.617725,3.6695175,18.982048,13.734659,11.193258,39.36195,18.033966,12.6707,42.509335,17.94051,55.070183,10.906882,13.548598,12.84413,28.076597,22.489668,25.211977,22.132902,27.497154,33.090286,38.99609
16.410257,14.116954,60.261105,12.761558,77.36058,25.05728,15.097706,14.537828,19.133387,25.77473,16.680079,31.436249,15.383505,3.6695175,18.898443,12.900806,11.187719,39.832264,17.778183,12.657552,42.750866,17.867167,51.910027,11.477542,13.149897,12.782232,27.314936,23.32982,24.157501,22.137962,27.231234,33.60608,39.25033
16.722925,14.379866,60.30277,12.752154,76.794525,25.052736,14.283428,14.537828,18.997124,23.056221,16.67318,32.44278,18.47017,3.6695175,18.753363,12.70358,11.184044,39.469265,18.096489,12.656031,42.805367,18.01004,53.352757,11.613926,14.101411,14.109188,26.100182,23.663969,24.166481,22.139502,27.990906,34.44791,40.030437
16.966553,14.33857,60.631157,12.75378,76.33307,25.04951,14.099946,14.537828,19.081734,22.71667,18.414154,32.743584,18.47709,3.6695175,19.108988,12.683433,11.1833315,39.34543,17.421045,12.658261,43.2548,18.008043,53.144855,11.51182,14.451183,14.602157,26.564175,23.625463,24.746925,22.135962,28.161873,34.40742,40.35302
17.179811,14.594266,60.984444,12.756922,75.401726,25.047834,14.285175,14.537828,19.195803,22.804356,18.680183,32.50371,17.435581,3.6695175,19.154314,12.890966,11.186002,39.154297,17.365261,12.659966,43.11995,17.961662,54.688442,11.79005,14.340235,14.463416,27.3121,22.776728,24.928312,22.135597,28.254227,34.431286,40.43114
17.40429,14.433408,59.27929,12.76786,72.37645,25.041206,14.720818,14.537828,19.676497,20.639885,18.914663,31.973494,17.282122,3.7171087,19.011196,11.976383,11.173519,38.462223,16.436962,12.651078,43.66182,17.847656,55.56567,12.804763,15.805377,14.766802,27.715197,21.74505,24.78332,22.140059,29.188143,35.728516,41.96713
17.995852,13.813555,56.322823,12.789445,67.10333,25.038046,15.03156,14.537828,20.22128,19.638376,18.805023,30.42026,16.00268,4.0912356,19.238983,10.799736,11.171515,37.810047,15.352759,12.631879,43.573864,17.6652,56.79075,14.099969,17.821058,15.385537,30.729387,21.089218,24.26049,22.145676,29.722935,36.970543,43.27315
18.421463,13.602546,54.19315,12.784635,64.300644,25.038324,15.067798,14.537828,20.404053,19.567795,18.369877,30.045515,14.433249,4.03302,19.899778,10.243457,11.1752205,37.88493,14.405832,12.609429,43.414707,17.634754,56.684372,14.017509,19.41572,15.820134,32.37851,20.73523,24.284452,22.148006,30.115767,37.32387,43.680023
18.933374,13.740117,51.26495,12.769796,60.08714,25.032717,14.490785,14.537828,20.82407,19.919254,17.91195,30.333725,13.116988,4.9882345,20.617907,9.675233,11.177432,38.63961,12.93248,12.581719,42.814445,17.703451,56.26986,13.495177,23.125483,16.530436,33.062984,20.894566,24.872063,22.148657,31.216423,37.7349,44.460712
19.036968,13.914847,51.115402,12.781748,58.405098,25.029057,14.535851,14.537828,20.904455,19.574175,18.238667,30.53359,13.516274,5.861037,20.955942,9.591699,11.163008,38.83512,12.510668,12.587825,43.154152,17.692017,56.80847,13.451134,24.181908,16.29032,32.68459,20.344893,25.648567,22.146503,31.611784,38.132893,45.17254
19.084997,13.239839,51.105225,12.767539,60.67169,25.035994,14.390254,14.537828,20.832146,18.648518,18.83111,31.368582,12.2943535,5.666745,21.017544,9.51694,11.171662,38.40066,13.993021,12.584694,43.15835,17.67681,57.09398,13.38055,22.299534,17.806265,31.455288,20.13972,25.225658,22.139025,30.885895,38.152416,44.19691
18.773865,15.331701,51.76873,12.756294,63.71298,25.05096,14.874172,14.537828,20.058296,18.568228,17.584972,33.18475,11.945717,5.0920277,21.053787,9.909243,11.192339,38.922,15.710104,12.588399,42.87921,17.794489,57.006004,12.416716,18.857712,17.211964,29.201237,18.779621,25.148571,22.136179,29.785341,37.55062,42.52902
17.386152,14.892183,53.26355,12.737768,70.81425,25.066147,15.504764,14.537828,19.605831,17.833256,16.365835,34.224476,11.848041,4.5780597,21.275429,10.078417,11.192357,39.106964,16.455654,12.611039,43.63552,17.99222,53.477512,10.607107,17.894648,15.965358,27.163065,17.480848,25.372105,22.134436,29.46097,36.665493,40.938877
17.392805,14.207696,54.223633,12.751129,71.43016,25.068897,15.517365,14.537828,19.65924,18.173325,16.62342,33.243587,11.735446,4.5787363,20.971176,10.18826,11.190269,38.61233,16.94253,12.623185,43.26811,17.984642,54.379707,11.402262,17.63433,15.900123,28.608032,17.529263,25.306433,22.132893,29.352396,36.6197,40.600037
18.056362,13.611789,54.489685,12.790435,67.28585,25.07186,15.196501,14.537828,20.00625,19.574268,16.896208,30.535904,12.531257,4.791872,20.820158,10.191161,11.201699,37.820557,17.110216,12.6345825,41.866234,17.842253,58.688587,13.376731,17.768955,15.889425,34.277325,17.927763,25.213167,22.133327,29.308622,36.867546,40.803307
18.095608,13.152633,57.386345,12.800831,68.18736,25.073277,14.698818,14.537828,19.704014,19.24993,16.446404,29.754492,12.258667,4.9253883,20.60013,10.937424,11.206058,37.162647,19.046007,12.647449,41.44016,18.021572,62.038784,13.709084,16.8972,16.53854,35.76509,18.269093,25.593475,22.132444,29.283792,36.739098,40.533752
17.674593,13.650827,61.00612,12.782211,72.385605,25.078247,14.594157,14.537828,19.086134,19.073492,14.038239,29.937735,11.237189,5.126787,20.30953,12.032491,11.190773,37.467186,22.007677,12.672772,40.911304,18.35132,63.885277,12.903701,16.269657,16.201836,33.486927,17.797768,26.005102,22.130396,29.332842,36.634247,39.499344
17.364725,13.9512415,66.08871,12.763,76.33936,25.06975,14.517616,14.537828,18.558884,19.465534,13.477361,30.35858,10.839418,5.268446,20.230185,14.078349,11.175676,37.37505,23.451193,12.697798,41.519085,18.587715,66.66757,11.085337,15.275245,15.622225,30.778618,16.621803,26.940603,22.127958,28.971146,35.419743,38.652668
16.263153,12.802706,64.97406,12.767608,80.594696,25.0818,14.436982,14.537828,18.528093,19.101309,13.807769,31.853525,14.850226,4.3781714,19.404057,13.383543,11.176348,37.77916,22.938978,12.702427,41.62744,18.514484,61.042843,11.366064,14.02032,15.502775,28.103958,18.507544,25.861961,22.1291,28.547405,34.945747,38.113083
16.18286,12.921967,63.935375,12.7771,79.165344,25.084148,14.84916,14.537828,18.398602,18.260002,13.042861,32.042095,19.263685,4.340408,18.919756,13.551386,11.1860075,37.89432,22.078922,12.700938,40.860252,18.330914,62.56062,11.746696,12.835256,15.569949,27.348328,18.496315,24.840786,22.133514,28.282013,35.04709,38.229862
15.934579,12.638799,64.18979,12.771074,79.905655,25.076094,14.84055,14.537828,18.785652,18.657284,14.024082,32.359695,17.948448,3.9830875,18.869495,13.567674,11.186123,37.495205,21.4576,12.703009,41.768326,18.278318,60.7778,11.279008,13.37543,15.407161,27.021807,18.110397,24.930498,22.136742,28.430882,34.548943,38.432533
16.378233,12.39596,59.087105,12.760797,73.649254,25.059317,14.4909315,14.615552,19.752216,18.064068,16.674261,34.81468,19.87849,3.6695175,19.548264,12.457561,11.214508,37.18491,16.752136,12.655847,43.632782,17.855202,57.42583,10.514462,15.572899,16.869886,28.573687,18.826101,24.351974,22.145758,29.300648,34.56538,41.00942
17.22657,12.393336,53.681633,12.777983,61.03329,25.056356,14.104401,14.793187,20.896294,16.94183,16.565323,35.497032,20.19339,3.6695175,20.674334,11.928817,11.279659,36.67882,13.581985,12.605426,42.92913,17.164593,62.807514,11.266179,17.1239,18.01523,34.683098,17.723843,23.4382,22.15495,30.012629,34.993565,43.770454
